Partition,DataSet,Algorithm,NNbrs,BuildTime,TestTime,NUsers,NAttempted,NGood,Coverage,RMSE.ByUser,RMSE.ByRating,Predict.nDCG,TopN.nDCG,MRR,MRR.OfGood,MAP,MAP.OfGood,TopN.TagEntropy
1,ratings.csv,UserUserCosine,15,0.018000000000000002,272.878,1113,11076,10860,0.980498374864572,0.7968610312973684,0.8583561344946126,0.9610617411332103,0.426047455109528,0.0022461814914645105,0.8333333333333334,1.9182637430028467E-4,0.06944114749670305,0.0
1,ratings.csv,UserUserCosine,20,0.009000000000000001,274.921,1113,11076,10860,0.980498374864572,0.7926232093420098,0.8544276370038687,0.9617094217924954,0.4289392624507514,0.0035938903863432167,1.0,5.601425497831848E-4,0.10138580151075645,0.0
1,ratings.csv,UserUser,20,0.007,286.799,1113,11076,10860,0.980498374864572,0.9034116150938651,0.9712632582622641,0.9568390067445868,0.39058522902722015,0.0026954177897574125,1.0,3.5347088645259117E-4,0.0959673456718785,0.0
1,ratings.csv,UserUserCosine,25,0.005,276.644,1113,11076,10860,0.980498374864572,0.7903673831695078,0.8525790208696294,0.9611920228394603,0.43454628118899735,0.0035938903863432167,1.0,3.0373774418398185E-4,0.10995306339460142,0.0
1,ratings.csv,UserUserNorm,20,0.027,291.356,1113,11076,10860,0.980498374864572,0.8171122556549709,0.8776417546764752,0.9561928136759553,0.369981243908445,0.0026954177897574125,1.0,1.8088878586116153E-4,0.09822261072261071,0.0
1,ratings.csv,UserUser,25,0.006,288.199,1113,11076,10860,0.980498374864572,0.8971211578785392,0.9653783379299581,0.9584879492265965,0.3953782767212683,0.00434261755016472,0.8055555555555557,6.978972073025674E-4,0.1263193945217647,0.0
1,ratings.csv,UserUserNorm,25,0.006,288.865,1113,11076,10860,0.980498374864572,0.8116710705097938,0.8727967654702433,0.9579697655337992,0.37472084183478804,0.0024707996406109615,0.6875,2.2862235512284063E-4,0.12414193883170246,0.0
1,ratings.csv,UserUser,30,0.015,290.287,1113,11076,10860,0.980498374864572,0.8937368228094323,0.9626410938468241,0.9592075336094499,0.401056344616693,8.984725965858042E-4,1.0,9.452399744428159E-5,0.0513265306122449,0.0
1,ratings.csv,UserUserNorm,30,0.006,287.021,1113,11076,10860,0.980498374864572,0.8080432306669235,0.8697694679570322,0.9589281631061686,0.3811490356793359,0.0017969451931716084,1.0,1.2053748958262665E-4,0.06545185684336627,0.0
1,ratings.csv,UserUserCosine,30,0.007,273.076,1113,11076,10860,0.980498374864572,0.7888631649844332,0.8514000367453645,0.9614029565780985,0.43821285094174195,0.0013477088948787063,0.75,1.4971455091441257E-4,0.054196667431017344,0.0
1,ratings.csv,UserUserCosine,40,0.005,276.61400000000003,1113,11076,10860,0.980498374864572,0.7874613315989671,0.8505168957888307,0.9622250252981727,0.4392744578813281,0.0026954177897574125,1.0,4.197217245049064E-4,0.15193926427077611,0.0
1,ratings.csv,UserUser,40,0.009000000000000001,288.314,1113,11076,10860,0.980498374864572,0.8890719583668364,0.9577256487660473,0.9602425323417405,0.4070348473837959,8.984725965858042E-4,1.0,8.02757708835057E-5,0.08717948717948719,0.0
1,ratings.csv,UserUserNorm,40,0.005,291.279,1113,11076,10860,0.980498374864572,0.8024203901573652,0.8644407706935059,0.9596005096597569,0.3865033631097156,0.004043126684636119,0.9,2.668518454017426E-4,0.09660036803543082,0.0
1,ratings.csv,UserUserCosine,50,0.005,278.112,1113,11076,10860,0.980498374864572,0.7868726788655435,0.8500620546384844,0.9622397059211206,0.4426767137953816,2.2461814914645105E-4,0.25,0.0,0.0,0.0
1,ratings.csv,UserUser,50,0.006,290.116,1113,11076,10860,0.980498374864572,0.8868177975427824,0.9556226706810994,0.9605608290303961,0.4114235362231044,4.492362982929021E-4,0.5,1.4593199158116285E-4,0.07924107142857142,0.0
1,ratings.csv,Lucene,5,0.014,2.083,1113,11076,10939,0.9876309136872518,0.8652029021392742,0.9325203467931402,0.9475760958488423,0.3663645741644862,0.0,0.0,0.0,0.0,0.0
1,ratings.csv,LuceneNorm,5,0.014,2.2,1113,11076,10939,0.9876309136872518,0.8237357750814993,0.886419816111124,0.9590123677962904,0.44467794094537477,0.0,0.0,0.0,0.0,0.0
1,ratings.csv,Lucene,10,0.005,1.284,1113,11076,10939,0.9876309136872518,0.8428045284962365,0.9080672240430736,0.9489423600497559,0.3756519218741465,0.0,0.0,0.0,0.0,0.0
1,ratings.csv,UserUserNorm,50,0.01,292.958,1113,11076,10860,0.980498374864572,0.7996640378708229,0.8620947940824122,0.9606286488199092,0.393688888509888,0.0013477088948787063,0.75,1.6645129292810614E-4,0.09038305205996164,0.0
1,ratings.csv,LuceneNorm,10,0.008,1.407,1113,11076,10939,0.9876309136872518,0.8039555976434871,0.8641146147134926,0.9609466220734313,0.4517750080446144,0.002425876010781671,0.675,3.084784337859072E-4,0.08436885164044562,0.0
1,ratings.csv,Lucene,15,0.007,1.282,1113,11076,10939,0.9876309136872518,0.838245825734178,0.9027906667793558,0.9497200725603854,0.3805608581121462,0.007038035339922132,0.8703703703703703,5.015997584210995E-4,0.07839287653038327,0.0
1,ratings.csv,LuceneNorm,15,0.008,1.5350000000000001,1113,11076,10939,0.9876309136872518,0.7996667860307926,0.8594300858296026,0.9614435494769243,0.4543324615088661,0.002994908655286014,0.8333333333333334,9.99068399172865E-5,0.05464904143475571,0.0
1,ratings.csv,Lucene,20,0.004,1.653,1113,11076,10939,0.9876309136872518,0.8367182920089961,0.9014590288384925,0.9501936293413974,0.3830205953135173,0.007711889787361485,0.7803030303030302,4.158506043560251E-4,0.06499150873792735,0.0
1,ratings.csv,LuceneNorm,20,0.006,1.582,1113,11076,10939,0.9876309136872518,0.7981488491476646,0.8580145229568114,0.9613953689389383,0.45520071331681367,0.006718578416691624,0.6797979797979798,4.397851969162403E-4,0.0686693171756358,0.0
1,ratings.csv,Lucene,25,0.004,1.5010000000000001,1113,11076,10939,0.9876309136872518,0.8369256828913337,0.9017533621854941,0.9504116631162512,0.3835841490075458,0.0029949086552860135,0.5555555555555555,2.932570047740788E-4,0.06416463264456844,0.0
1,ratings.csv,LuceneNorm,25,0.006,1.609,1113,11076,10939,0.9876309136872518,0.798276782388403,0.8584233723463555,0.9611681619584963,0.4559501211154948,0.0031446540880503146,0.875,1.1396087990345435E-4,0.12467320261437906,0.0
1,ratings.csv,Lucene,30,0.004,1.572,1113,11076,10939,0.9876309136872518,0.8370823006555294,0.9018379617087519,0.9506151155798092,0.3854974102212747,0.004073075771188979,0.7555555555555555,3.883227902548012E-4,0.07080418875645875,0.0
1,ratings.csv,LuceneNorm,30,0.006,1.6460000000000001,1113,11076,10939,0.9876309136872518,0.7985837591538245,0.8587441580832548,0.9611119422500768,0.45489382261979944,0.0022461814914645105,0.8333333333333334,2.2855019808097203E-4,0.06250847917514585,0.0
1,ratings.csv,Lucene,40,0.005,1.641,1113,11076,10939,0.9876309136872518,0.8375884895333061,0.9022479033945467,0.9508359776390655,0.3880438359664764,0.0020964360587002098,0.5833333333333334,9.372453700824904E-5,0.05126732174351222,0.0
1,ratings.csv,LuceneNorm,40,0.006,1.766,1113,11076,10939,0.9876309136872518,0.7990183920723385,0.8592244077070302,0.9609937345737415,0.4552745159451268,0.0029949086552860135,0.8333333333333333,3.203960410140766E-4,0.08762831721734995,0.0
1,ratings.csv,Lucene,50,0.009000000000000001,1.706,1113,11076,10939,0.9876309136872518,0.8382499019398196,0.9029198650674136,0.9508911851549946,0.38819370617302157,0.004896675651392633,0.68125,2.470261879493312E-4,0.05404932992331366,0.0
1,ratings.csv,LuceneNorm,50,0.006,1.7890000000000001,1113,11076,10939,0.9876309136872518,0.7995630355126544,0.8598893761341387,0.961105368624526,0.4559480512176675,0.007487271638215035,0.8333333333333334,6.888208499988178E-4,0.0837300010998563,0.0
1,ratings.csv,Lucene,75,0.004,1.774,1113,11076,10939,0.9876309136872518,0.8387009247915092,0.9033995386268151,0.9508020295120101,0.3885894181607316,0.003249475890985325,0.6027777777777777,2.920353477392296E-4,0.05324777840445286,0.0
1,ratings.csv,LuceneNorm,75,0.005,1.822,1113,11076,10939,0.9876309136872518,0.8000059372188739,0.8604732734972377,0.9609599500399985,0.4567430092674971,9.883198562443847E-4,0.55,0.0,0.0,0.0
1,ratings.csv,Lucene,100,0.004,1.758,1113,11076,10939,0.9876309136872518,0.8387182446354967,0.9034233742989888,0.9508668081700641,0.3880416898238227,0.0029949086552860135,0.8333333333333333,1.1323470701998388E-4,0.06193938473993118,0.0
2,ratings.csv,GlobalMean,,0.126,0.058,1113,11083,11083,1.0,0.9995150179598087,1.0603966805182614,0.9346374107610228,,,,,,
2,ratings.csv,Popular,,0.011,0.117,,,,,,,,0.48763899441528263,0.0016471997604073074,0.611111111111111,2.8384251497292896E-4,0.10388636048009199,0.0
2,ratings.csv,ItemMean,,0.002,0.221,1113,11083,11083,1.0,0.9367041595912591,0.9998499769200669,0.9507873396652649,0.41135988639909976,0.0022461814914645105,0.8333333333333334,1.1893856275986463E-4,0.06529727095516569,0.0
2,ratings.csv,PersMean,,0.003,0.317,1113,11083,11083,1.0,0.8473081197816951,0.9107080719486849,0.9508619124931442,0.4112669705510936,0.0025456723569931114,0.7083333333333333,1.652825855922395E-4,0.06049342632675966,0.0
1,ratings.csv,LuceneNorm,100,0.005,1.843,1113,11076,10939,0.9876309136872518,0.8000381651638497,0.8605151942736315,0.9609845664011214,0.45613747839054597,0.011434133401788386,0.7953869047619047,7.776216038620973E-4,0.08507180346251345,0.0
1,ratings.csv,UserUser,75,0.007,296.954,1113,11076,10860,0.980498374864572,0.8858541564372653,0.9538908343346136,0.9612238596627123,0.4177163323441691,0.0035938903863432167,0.8,4.31495495681391E-4,0.15620136943666355,0.0
1,ratings.csv,UserUserNorm,75,0.024,299.385,1113,11076,10860,0.980498374864572,0.7974994135452663,0.860593370554894,0.9607295987147881,0.40020197606501495,8.984725965858042E-4,1.0,3.133312870881931E-5,0.034027777777777775,0.0
1,ratings.csv,UserUserCosine,75,0.006,285.692,1113,11076,10860,0.980498374864572,0.7871647664771968,0.8508447191738806,0.9618053809629125,0.4411609354394823,0.0017969451931716084,1.0,1.675204338548081E-4,0.0909635955831608,0.0
1,ratings.csv,UserUserCosine,100,0.005,289.082,1113,11076,10860,0.980498374864572,0.7879187609887512,0.8520411185205448,0.9617802980376486,0.44258586615237566,2.2461814914645105E-4,0.25,2.518303623275999E-5,0.02734877734877735,0.0
1,ratings.csv,UserUser,100,0.004,299.744,1113,11076,10860,0.980498374864572,0.8855665739901153,0.9535692428175737,0.96159532102961,0.4222244709242086,0.0022461814914645105,0.8333333333333334,1.7049200827592477E-4,0.09257716049382715,0.0
1,ratings.csv,UserUserNorm,100,0.005,303.359,1113,11076,10860,0.980498374864572,0.7962422431228182,0.8597920658779366,0.9611306821881422,0.4042855799045559,0.0026954177897574125,1.0,3.4023240562436915E-4,0.12316413083602164,0.0
2,ratings.csv,UserUser,5,0.004,280.192,1113,11083,10930,0.9861950735360462,0.9892043382267597,1.0513628877789,0.9440985468763144,0.3382415171447173,9.98302885095338E-5,0.1111111111111111,1.4917061140061258E-5,0.008152173913043478,0.0
2,ratings.csv,UserUserNorm,5,0.005,283.365,1113,11083,10930,0.9861950735360462,0.8988316028491045,0.9532845456016301,0.9437012832605897,0.3179201669138224,0.0,0.0,8.620609613515288E-5,0.0942232630757221,0.0
2,ratings.csv,UserUserCosine,5,0.007,263.565,1113,11083,10930,0.9861950735360462,0.8367668793339379,0.8933553735543994,0.9544168119469852,0.3935160511049788,0.004492362982929021,1.0,4.3333146113133284E-4,0.07893854783609112,0.0
2,ratings.csv,UserUser,10,0.004,286.53000000000003,1113,11083,10930,0.9861950735360462,0.9337660742333157,0.9983483396330484,0.9498304956879824,0.36235784059155907,0.0026954177897574125,1.0,2.771093085738795E-4,0.10096015809041677,0.0
2,ratings.csv,UserUserCosine,10,0.004,274.476,1113,11083,10930,0.9861950735360462,0.8139336013353623,0.8726965054973803,0.9565953360179414,0.413601472030391,0.0029949086552860135,0.6666666666666666,4.520200431717363E-4,0.07057970102667253,0.0
2,ratings.csv,UserUserNorm,10,0.004,289.286,1113,11083,10930,0.9861950735360462,0.8515996392779671,0.9087323885010138,0.950630698017102,0.34333226299577013,0.0035938903863432167,1.0,3.1692547736808703E-4,0.08659988669082978,0.0
2,ratings.csv,UserUser,15,0.004,288.498,1113,11083,10930,0.9861950735360462,0.9140344513543808,0.97952693229463,0.9522245610469339,0.3764492441514927,0.0029200359389038636,0.8125,3.2907372311535165E-4,0.08991939484126985,0.0
2,ratings.csv,UserUserCosine,15,0.004,276.955,1113,11083,10930,0.9861950735360462,0.8056708681841592,0.8651244295514791,0.9579011533994131,0.4219486949508548,0.0036238394728960767,0.6722222222222222,3.1521206220277515E-4,0.06890535679752666,0.0
2,ratings.csv,UserUserNorm,15,0.004,291.307,1113,11083,10930,0.9861950735360462,0.8336203280678521,0.8918447561976762,0.9533151157005657,0.35432662718026225,0.003219526804432465,0.5972222222222222,5.393609697024439E-4,0.0842173628406816,0.0
2,ratings.csv,UserUser,20,0.024,291.55,1113,11083,10930,0.9861950735360462,0.9037536018507597,0.9700714135403218,0.9539550387301147,0.3835965094487929,0.0029949086552860135,0.8333333333333333,2.0893114585932517E-4,0.0761205808080808,0.0
2,ratings.csv,UserUserNorm,20,0.004,309.609,1113,11083,10930,0.9861950735360462,0.8247274840348162,0.8842248842284298,0.9539954531412581,0.36412322942182596,0.0,0.0,3.99029091128923E-5,0.043613879660391285,0.0
2,ratings.csv,UserUserCosine,20,0.006,289.837,1113,11083,10930,0.9861950735360462,0.8016966899148428,0.861247494221663,0.957988120974583,0.42789115116723386,4.492362982929021E-4,0.5,1.0203327220710568E-4,0.03717412217412217,0.0
2,ratings.csv,UserUser,25,0.004,294.29,1113,11083,10930,0.9861950735360462,0.8981074102283695,0.9646917955897824,0.9551645335668291,0.38849557544596364,0.0035938903863432167,1.0,2.0439866248420682E-4,0.11170386904761903,0.0
2,ratings.csv,UserUserNorm,25,0.004,297.084,1113,11083,10930,0.9861950735360462,0.8194194617694847,0.87907786676053,0.955733236917394,0.3716341920755691,0.0017969451931716084,1.0,2.583376571303944E-4,0.09412101974784036,0.0
2,ratings.csv,UserUserCosine,25,0.004,290.589,1113,11083,10930,0.9861950735360462,0.7990932967718235,0.8588569856129487,0.9586433602357802,0.42982361326273677,8.984725965858042E-4,1.0,9.116858766142085E-5,0.09964726631393299,0.0
2,ratings.csv,UserUserCosine,30,0.004,285.093,1113,11083,10930,0.9861950735360462,0.7970625046847142,0.8569000497595772,0.9588779503655523,0.4338783222767008,0.0019252984212552945,0.7142857142857143,1.6817949114380956E-4,0.09191009191009192,0.0
2,ratings.csv,UserUser,30,0.004,305.547,1113,11083,10930,0.9861950735360462,0.893883568893821,0.9605035055044477,0.9561195956789466,0.3932100393407651,8.984725965858042E-4,1.0,1.1812126404990082E-4,0.12910654160654159,0.0
2,ratings.csv,UserUserNorm,30,0.007,300.415,1113,11083,10930,0.9861950735360462,0.8148684994141645,0.8747960195038508,0.9561624452726687,0.37849669859610663,0.0047169811320754715,0.875,6.515102447428559E-4,0.10172867107199164,0.0
2,ratings.csv,UserUserCosine,40,0.004,293.616,1113,11083,10930,0.9861950735360462,0.7957812903167621,0.8559827574473066,0.958808554873282,0.43764101736806976,4.492362982929021E-4,0.5,7.14826271398397E-5,0.0781305114638448,0.0
2,ratings.csv,UserUser,40,0.005,321.492,1113,11083,10930,0.9861950735360462,0.8906842498717529,0.9572230143969964,0.9563327409305974,0.4013063531416166,0.0017969451931716084,1.0,1.6780667741326478E-4,0.09170634920634921,0.0
2,ratings.csv,UserUser,50,0.004,307.892,1113,11083,10930,0.9861950735360462,0.8884195437780659,0.9551886971407224,0.9570198508400544,0.40536954926317226,0.0017969451931716084,1.0,3.1394076386272716E-4,0.1715686274509804,0.0
2,ratings.csv,UserUserNorm,40,0.009000000000000001,324.651,1113,11083,10930,0.9861950735360462,0.8120501197925578,0.8719174782731551,0.9567550993571309,0.38602244178252954,0.0017969451931716084,1.0,2.9081165860671813E-4,0.3178571428571429,0.0
2,ratings.csv,UserUserCosine,50,0.004,295.641,1113,11083,10930,0.9861950735360462,0.7949041867461345,0.8554487746142079,0.9587616760528406,0.4385420141620634,0.0013477088948787063,0.75,1.8393565111314426E-4,0.10052083333333334,0.0
2,ratings.csv,Lucene,5,0.003,0.999,1113,11083,10980,0.9907064874131553,0.8752642750185458,0.9439545074650398,0.9455865277835329,0.361170337501088,0.0,0.0,0.0,0.0,0.0
2,ratings.csv,LuceneNorm,5,0.007,1.098,1113,11083,10980,0.9907064874131553,0.8229359440474558,0.8890527159307309,0.9571354859333434,0.44410167664506456,9.98302885095338E-4,0.5555555555555556,8.013679059966427E-5,0.04399509803921569,0.0
2,ratings.csv,Lucene,10,0.003,1.33,1113,11083,10980,0.9907064874131553,0.8562022570099154,0.9231922865984523,0.9470804451034186,0.37144116268457245,0.0,0.0,4.654928152195912E-5,0.05111111111111111,0.0
2,ratings.csv,LuceneNorm,10,0.004,1.5190000000000001,1113,11083,10980,0.9907064874131553,0.8064620189115909,0.8702347487891996,0.9571425991564348,0.4517047574589223,0.0,0.0,0.0,0.0,0.0
2,ratings.csv,Lucene,15,0.003,1.268,1113,11083,10980,0.9907064874131553,0.8516422233156525,0.9179615127703301,0.9476060039808504,0.3743486370653629,0.0,0.0,0.0,0.0,0.0
2,ratings.csv,LuceneNorm,15,0.004,1.464,1113,11083,10980,0.9907064874131553,0.802308628468709,0.8653445674834199,0.958073563089047,0.45233140108833886,9.98302885095338E-5,0.1111111111111111,2.2487575614473004E-6,0.0024691358024691358,0.0
2,ratings.csv,Lucene,20,0.003,1.577,1113,11083,10980,0.9907064874131553,0.8510073535460644,0.9174103219304789,0.9481419651173344,0.3783916782374872,0.0,0.0,0.0,0.0,0.0
2,ratings.csv,LuceneNorm,20,0.004,1.547,1113,11083,10980,0.9907064874131553,0.801820402434522,0.8649635551198975,0.9581643727798428,0.45349254420507273,0.0,0.0,0.0,0.0,0.0
2,ratings.csv,Lucene,25,0.003,1.567,1113,11083,10980,0.9907064874131553,0.8506212519368304,0.9167508178777366,0.9480950656246713,0.3799979608879309,0.0,0.0,0.0,0.0,0.0
2,ratings.csv,LuceneNorm,25,0.004,1.691,1113,11083,10980,0.9907064874131553,0.801630107840778,0.8645779139639428,0.9582845773566623,0.45158361765137245,8.984725965858042E-4,1.0,1.0119409026512851E-4,0.1111111111111111,0.0
2,ratings.csv,Lucene,30,0.003,1.681,1113,11083,10980,0.9907064874131553,0.8506646379089589,0.9166618840104979,0.9480392084797081,0.3813794785263113,0.0,0.0,0.0,0.0,0.0
2,ratings.csv,UserUserNorm,50,0.004,328.447,1113,11083,10930,0.9861950735360462,0.8089108027299041,0.8692559066867127,0.9570284690615889,0.389922936544359,0.0017969451931716084,1.0,1.5968621869811257E-4,0.08726851851851852,0.0
2,ratings.csv,LuceneNorm,30,0.004,1.701,1113,11083,10980,0.9907064874131553,0.8017257344594717,0.8646464159123352,0.9585198620718622,0.4509763199893658,8.984725965858042E-4,1.0,0.0,0.0,0.0
2,ratings.csv,Lucene,40,0.008,1.911,1113,11083,10980,0.9907064874131553,0.8508430289791794,0.9166704356166232,0.9481849496335695,0.3815777638991781,0.0019766397124887695,0.7333333333333334,1.001472548485927E-4,0.10996168582375478,0.0
2,ratings.csv,LuceneNorm,40,0.014,1.81,1113,11083,10980,0.9907064874131553,0.8021115345981294,0.8650224750738542,0.9584612822719795,0.45068048413888373,0.004492362982929021,0.8333333333333334,3.067033924282457E-4,0.08419008122155344,0.0
2,ratings.csv,Lucene,50,0.003,1.8840000000000001,1113,11083,10980,0.9907064874131553,0.8511085218026091,0.9168161575300354,0.9481890999547271,0.3814541224943299,0.0016471997604073074,0.611111111111111,2.5928459664284335E-4,0.09489816237128067,0.0
2,ratings.csv,LuceneNorm,50,0.018000000000000002,1.869,1113,11083,10980,0.9907064874131553,0.8023996475960945,0.8652720160591583,0.9584749556450951,0.4498231272809047,0.0013477088948787063,0.75,3.8867864717002183E-4,0.106692288648171,0.0
2,ratings.csv,Lucene,75,0.004,2.028,1113,11083,10980,0.9907064874131553,0.8513248737221563,0.9169220284928609,0.9483155899266829,0.3810330955099396,0.0022461814914645105,0.8333333333333334,1.2471164984632295E-4,0.0684666957656313,0.0
2,ratings.csv,LuceneNorm,75,0.004,1.913,1113,11083,10980,0.9907064874131553,0.8026155938214327,0.8654397633821419,0.9584801486606394,0.4510178906059872,0.0029200359389038636,0.8125,3.8267089085349204E-4,0.10504315953928356,0.0
2,ratings.csv,Lucene,100,0.003,1.948,1113,11083,10980,0.9907064874131553,0.851330085610645,0.9169219634840277,0.9483380498478197,0.3819543322135745,0.002994908655286014,0.8333333333333334,9.486945962355797E-6,0.010416666666666666,0.0
3,ratings.csv,GlobalMean,,0.134,0.065,1113,11080,11080,1.0,1.004227703317327,1.0647678163077474,0.9320108464433935,,,,,,
3,ratings.csv,Popular,,0.01,0.327,,,,,,,,0.5062896915144208,0.0022461814914645105,0.8333333333333334,1.3238105163287646E-4,0.0725448162948163,0.0
3,ratings.csv,ItemMean,,0.002,0.23,1113,11080,11080,1.0,0.9486835972306561,1.0116540618418504,0.9488014473053222,0.43233772893407346,4.492362982929021E-4,0.5,3.8617005175435115E-4,0.08464847534455378,0.0
2,ratings.csv,LuceneNorm,100,0.004,2.101,1113,11083,10980,0.9907064874131553,0.8026205503269391,0.8654447469939286,0.9584317324752314,0.4496676507994961,0.014849755415793153,0.7870370370370371,0.0011343145139983725,0.09580594895155484,0.0
3,ratings.csv,PersMean,,0.002,0.367,1113,11080,11080,1.0,0.8575665383416863,0.9204954709535191,0.9488736338296702,0.4317357734687105,0.0020215633423180594,0.75,1.7238379692759254E-4,0.09446632071632072,0.0
2,ratings.csv,UserUserNorm,75,0.004,317.766,1113,11083,10930,0.9861950735360462,0.8046230098837082,0.8652576409678009,0.9571862072742207,0.39995628813899053,0.0010781671159029648,0.6,7.878418216936058E-5,0.08611111111111111,0.0
2,ratings.csv,UserUser,75,0.004,329.694,1113,11083,10930,0.9861950735360462,0.8851157000522426,0.9515647555889931,0.9575969676201117,0.41733244504010075,0.0,0.0,8.054460463022347E-5,0.08803525286083426,0.0
2,ratings.csv,UserUserCosine,75,0.005,304.05400000000003,1113,11083,10930,0.9861950735360462,0.7951172215033746,0.8555452974400698,0.9594062993072189,0.4415797539233988,8.984725965858042E-4,1.0,7.654585665455032E-5,0.04183231066171175,0.0
3,ratings.csv,UserUserCosine,5,0.004,283.169,1113,11080,10850,0.9792418772563177,0.8425391593906457,0.8979951449351793,0.9542517682114038,0.40911914310303166,0.0011230907457322552,0.625,1.88699750253404E-4,0.10236961451247166,0.0
2,ratings.csv,UserUserNorm,100,0.004,325.081,1113,11083,10930,0.9861950735360462,0.8028954877882603,0.8636281334377341,0.9579449444532446,0.40459486818346185,5.989817310572027E-4,0.3333333333333333,5.713331913775097E-5,0.031223358908780904,0.0
2,ratings.csv,UserUserCosine,100,0.004,328.109,1113,11083,10930,0.9861950735360462,0.795872596801139,0.8564413305111322,0.959247633464463,0.4405657150136994,0.0013477088948787063,0.75,2.0679790964542E-4,0.11301505762122202,0.0
3,ratings.csv,UserUser,5,0.01,294.842,1113,11080,10850,0.9792418772563177,0.9942911684951087,1.0581108290547798,0.9445287235219629,0.3570688573913554,2.2461814914645105E-4,0.25,1.2416794674859194E-4,0.06736111111111112,0.0
2,ratings.csv,UserUser,100,0.004,340.56,1113,11083,10930,0.9861950735360462,0.8840904437436535,0.9504857740337569,0.9579197157841052,0.41929583141843585,0.0017969451931716084,1.0,1.7742079608247072E-4,0.09696046505907024,0.0
3,ratings.csv,UserUserNorm,5,0.018000000000000002,316.216,1113,11080,10850,0.9792418772563177,0.8961977817333534,0.9492180656730627,0.9432008533559352,0.3423872566907642,0.0021499165704017453,0.5982142857142857,2.796923684988588E-4,0.07586655495531545,0.0
3,ratings.csv,UserUser,10,0.004,318.077,1113,11080,10850,0.9792418772563177,0.9384539585262961,1.0031231290606881,0.950237188684515,0.3722630927444199,1.7969451931716083E-4,0.2,5.024321556579621E-5,0.05451388888888889,0.0
3,ratings.csv,UserUserNorm,10,0.005,297.299,1113,11080,10850,0.9792418772563177,0.8488107250938698,0.9042485511478475,0.950928275556508,0.35635766800134383,0.0016471997604073074,0.611111111111111,3.2525564734604834E-4,0.08822559434261561,0.0
3,ratings.csv,UserUserCosine,10,0.004,283.709,1113,11080,10850,0.9792418772563177,0.816058326560962,0.8727497846825414,0.9573525564576797,0.42845716586299126,0.0020889487870619948,0.58125,2.0842543809691124E-4,0.05653540008378718,0.0
